6736.193988409,6776.744324803,6805.422903862,6827.638106681,6845.710449239,6861.083456766,6874.480181225,6886.154589581,6896.627099479,6906.087094811,6914.838125302,6922.813539065,6930.055528979,6936.808114910,6943.365114062,6949.736132211,6955.938911903,6962.144139445,6968.338784002,,,,,,,,,,
6736.202712025,6776.771605097,6805.518721546,6827.638153557,6845.744633617,6861.114891194,6874.498471226,6886.178238752,6896.644569703,6906.101896080,6914.862416358,6922.824064061,6930.074873597,6936.822037458,6943.376866892,6949.746864234,6955.950451504,6962.155806625,6968.348435941,,,,,,,,,,
6736.399145444,6776.949028513,6805.522934078,6827.676068957,6845.777563300,6861.144307642,6874.533935179,6886.202748740,6896.665182298,6906.122607679,6914.871504341,6922.848266235,6930.085590290,6936.835374617,6943.387733531,6949.760080044,6955.963149246,6962.172329500,6968.363054473,,,,,,,,,,
6736.406498924,6776.949073339,6805.621086687,6827.739425581,6845.808041528,6861.172782129,6874.552945447,6886.220322782,6896.684411019,6906.149953107,6914.891981522,6922.851512764,6930.103221898,6936.847383971,6943.401281066,6949.770714869,6955.977638198,6962.183238272,6968.383539208,,,,,,,,,,
6736.603618213,6776.976782359,6805.629748201,6827.751679983,6845.843790610,6861.203400024,6874.574939306,6886.241546721,6896.704635670,6906.158566917,6914.906411112,6922.876213531,6930.121044943,6936.860868943,6943.415638221,6949.783693384,6955.990019142,6962.197735157,6968.389058155,,,,,,,,,,
6736.603671412,6777.051423757,6805.723426771,6827.841739292,6845.875113543,6861.231831434,6874.605129854,6886.266083411,6896.724439094,6906.177457858,6914.921709194,6922.884934207,6930.125459653,6936.877632070,6943.430895454,6949.793807547,6955.999137911,6962.203305481,6968.399144473,,,,,,,,,,
6736.808443292,6777.153822302,6805.727214485,6827.841816465,6845.905386099,6861.266513416,6874.627233778,6886.291658641,6896.744661172,6906.192123998,6914.942592054,6922.900737193,6930.145386382,6936.886940684,6943.437697069,6949.808810346,6956.012567437,6962.220830472,6968.416563435,,,,,,,,,,
6736.808496026,6777.176677616,6805.825697806,6827.871740245,6845.948338871,6861.290200271,6874.659602186,6886.323240718,6896.764957073,6906.214877620,6914.963888651,6922.911471969,6930.155558719,6936.900127444,6943.456459760,6949.820581578,6956.027549251,6962.228721363,6968.427194558,,,,,,,,,,
6736.910767482,6777.256449046,6805.825762568,6827.944185116,6845.977249765,6861.312508401,6874.677864483,6886.331952850,6896.786158242,6906.226637871,6914.976481639,6922.930961303,6930.171966554,6936.913713229,6943.469425998,6949.833578469,6956.036639154,6962.242255858,6968.444519097,,,,,,,,,,
6737.013226103,6777.358818194,6805.937454284,6827.951711274,6846.005579319,6861.348369316,6874.706606308,6886.355990782,6896.804749229,6906.250487473,6914.991213944,6922.950591763,6930.188710726,6936.925120543,6943.481355135,6949.846313176,6956.049266452,6962.253073789,6968.449255597,,,,,,,,,,
6737.115684277,6777.379232231,6805.937497603,6828.046592580,6846.038560712,6861.382866060,6874.729961701,6886.376098046,6896.824900811,6906.266590678,6915.008036633,6922.960740281,6930.200516527,6936.937776512,6943.497851721,6949.858168877,6956.059698960,6962.263788148,6968.459578540,,,,,,,,,,
6737.218209716,6777.461318213,6806.031151838,6828.046653631,6846.077129026,6861.408069181,6874.755839271,6886.396972583,6896.844757436,6906.286675929,6915.030830500,6922.978817941,6930.223134418,6936.956223955,6943.509588841,6949.870233409,6956.072907152,6962.279209867,6968.475495011,,,,,,,,,,
6737.320973525,6777.563582221,6806.031230658,6828.071741289,6846.107824997,6861.437329748,6874.772331035,6886.424309413,6896.865892404,6906.305157931,6915.041025585,6922.990960521,6930.225679730,6936.967338162,6943.517528865,6949.882552215,6956.086425791,6962.289427017,6968.487791085,,,,,,,,,,
6737.422811576,6777.581211567,6806.133160057,6828.149112687,6846.136550642,6861.461765331,6874.805254914,6886.441302642,6896.886139586,6906.318934192,6915.065693462,6923.002814134,6930.241216258,6936.979579015,6943.533116169,6949.893077179,6956.098402751,6962.302992708,6968.498327612,,,,,,,,,,
6737.525376394,6777.665868266,6806.133207121,6828.151804703,6846.174376561,6861.490467322,6874.833334420,6886.462981510,6896.906857860,6906.338547810,6915.076363065,6923.019489520,6930.252691024,6936.991036583,6943.545855304,6949.909921831,6956.109265560,6962.313181347,6968.511587373,,,,,,,,,,
6737.627551257,6777.768390603,6806.235585143,6828.251354194,6846.205206612,6861.521120162,6874.854124183,6886.487502815,6896.925988869,6906.361866561,6915.094302821,6923.031546450,6930.265579749,6937.007581398,6943.559707297,6949.920359553,6956.130063628,6962.325358003,6968.522475727,,,,,,,,,,
6737.729953075,6777.782209465,6806.235653237,6828.251407028,6846.235499206,6861.548625559,6874.872207395,6886.512188737,6896.946110319,6906.371938150,6915.112705387,6923.052886082,6930.287986918,6937.021510958,6943.567472051,6949.932492739,6956.135044950,6962.338705244,6968.537565262,,,,,,,,,,
6737.832347010,6777.870698073,6806.274598586,6828.273209111,6846.272212049,6861.579058880,6874.904334571,6886.535501325,6896.969318440,6906.392808661,6915.127777511,6923.062923242,6930.295900355,6937.031125337,6943.582994768,6949.945061855,6956.147084631,6962.352028112,6968.547041719,,,,,,,,,,
6737.934891703,6777.909446524,6806.338584741,6828.353762782,6846.305738768,6861.613168539,6874.924994916,6886.550203358,6896.986412029,6906.406660737,6915.145285114,6923.079783468,6930.310374363,6937.048686988,6943.599269383,6949.955477361,6956.159455421,6962.362751318,6968.559381537,,,,,,,,,,
6738.037340753,6778.075456843,6806.375928364,6828.360723111,6846.335540719,6861.644783982,6874.953743441,6886.574738644,6897.009034799,6906.428610814,6915.168117834,6923.091503529,6930.323769371,6937.056591260,6943.612645053,6949.968397138,6956.171549915,6962.375185001,6968.571561050,,,,,,,,,,
6738.139612037,6778.075502787,6806.440459931,6828.456139366,6846.368465430,6861.665800903,6874.973584639,6886.598542215,6897.026216414,6906.446609092,6915.179387601,6923.112243019,6930.335597993,6937.070329227,6943.624589095,6949.984689854,6956.187213264,6962.388652364,6968.585965093,,,,,,,,,,
6738.242166768,6778.177926309,6806.472957834,6828.456207378,6846.404387651,6861.704693494,6875.003737731,6886.617081839,6897.045855655,6906.464243557,6915.196488195,6923.121506938,6930.353974716,6937.084555914,6943.636594266,6949.991028680,6956.196687813,6962.403908861,6968.597899117,,,,,,,,,,
6738.344365835,6778.181826606,6806.543104282,6828.473142805,6846.435767955,6861.722308709,6875.027371261,6886.640385290,6897.071848658,6906.482628831,6915.210741028,6923.139460005,6930.365959776,6937.096617733,6943.647337695,6950.007263487,6956.208521863,6962.412998653,6968.608648992,,,,,,,,,,
6738.446788243,6778.280306629,6806.575456874,6828.558586107,6846.467436238,6861.752206125,6875.054407650,6886.666083220,6897.086307883,6906.496937256,6915.231617899,6923.155987930,6930.383394255,6937.111519940,6943.663396152,6950.018761891,6956.219303688,6962.423753745,6968.621316032,,,,,,,,,,
6738.556722615,6778.314072072,6806.645091287,6828.558632690,6846.502152295,6861.785218283,6875.072119660,6886.681541762,6897.105841814,6906.518596384,6915.250027152,6923.169455649,6930.392728704,6937.120190726,6943.674565735,6950.030582227,6956.234402133,6962.441941656,6968.632624912,,,,,,,,,,
6738.754108328,6778.485048102,6806.672895072,6828.591602600,6846.534724935,6861.818832249,6875.103620968,6886.704515133,6897.126573918,6906.536566905,6915.261708825,6923.182277473,6930.405828983,6937.136696765,6943.686745803,6950.044129047,6956.244682045,6962.451924967,6968.649220668,,,,,,,,,,
6738.754161226,6778.485108820,6806.747338366,6828.660976650,6846.565167431,6861.841571143,6875.129732166,6886.728156983,6897.146834022,6906.553229842,6915.282720229,6923.199483025,6930.426169370,6937.148705382,6943.697390591,6950.055223406,6956.257272442,6962.463650940,6968.659462260,,,,,,,,,,
6738.959558730,6778.523574129,6806.772921524,6828.671945935,6846.599690097,6861.866306290,6875.156884573,6886.751729147,6897.169624914,6906.572534026,6915.297647262,6923.214434895,6930.439484599,6937.160913818,6943.714487955,6950.068752350,6956.269088211,6962.479825874,6968.667981808,,,,,,,,,,
6738.959611495,6778.587425060,6806.849825380,6828.764345851,6846.637715807,6861.893791810,6875.172382943,6886.773259052,6897.191573989,6906.590031324,6915.315352583,6923.229451200,6930.453174883,6937.174491710,6943.727886504,6950.086660487,6956.282300275,6962.486308587,6968.684604835,,,,,,,,,,
6739.061221001,6778.689825946,6806.872842166,6828.764398448,6846.662743274,6861.925447652,6875.203927573,6886.791362155,6897.205863196,6906.607439725,6915.331025371,6923.241530409,6930.462573069,6937.186549488,6943.741162874,6950.091208814,6956.297177133,6962.500302176,6968.694573812,,,,,,,,,,
6739.163724239,6778.718687972,6806.952188459,6828.791711422,6846.698642413,6861.957304747,6875.223578223,6886.820489564,6897.224612621,6906.626556660,6915.349359730,6923.259363985,6930.480716470,6937.199990814,6943.756284450,6950.103633812,6956.306748665,6962.512579975,6968.706504754,,,,,,,,,,
6739.266167454,6778.792342393,6806.970251711,6828.865848078,6846.732717928,6861.990572464,6875.255862320,6886.836901777,6897.248412405,6906.641885565,6915.372995688,6923.271529293,6930.493584503,6937.219302474,6943.766891465,6950.118081933,6956.318655082,6962.523064171,6968.723578335,,,,,,,,,,
6739.304524793,6778.894640073,6807.054542979,6828.872180632,6846.768303428,6862.014146422,6875.273083918,6886.857470106,6897.264707355,6906.669751134,6915.380730875,6923.290049783,6930.505885000,6937.226974419,6943.777604911,6950.131164936,6956.332784592,6962.536870841,6968.728300601,,,,,,,,,,
6739.470728802,6778.923274292,6807.073039598,6828.968206436,6846.796281146,6862.046554802,6875.303853188,6886.883517494,6897.284866524,6906.678706736,6915.401934172,6923.301643028,6930.529719212,6937.239109689,6943.791104298,6950.140780537,6956.342761297,6962.552452560,6968.741584140,,,,,,,,,,
6739.502811309,6778.997143885,6807.157092493,6828.968257247,6846.833419955,6862.070712481,6875.322299388,6886.905694920,6897.307496119,6906.697532199,6915.417810808,6923.319522574,6930.532777703,6937.251386299,6943.804533842,6950.154675663,6956.356248420,6962.562311932,6968.756564528,,,,,,,,,,
6739.675653746,6779.099668165,6807.173048071,6828.991582400,6846.867050317,6862.099686889,6875.353948638,6886.930326523,6897.324533567,6906.716651350,6915.435047356,6923.332711750,6930.545796073,6937.266868681,6943.823824462,6950.163841364,6956.367403896,6962.581072132,6968.767988497,,,,,,,,,,
6739.703062751,6779.123981891,6807.260037017,6829.070662852,6846.895272541,6862.128099008,6875.375870501,6886.948748917,6897.350491714,6906.731957069,6915.454185617,6923.351150026,6930.563788562,6937.286756451,6943.828731738,6950.179679959,6956.380676583,6962.583584784,6968.779219461,,,,,,,,,,
6739.880424144,6779.201879130,6807.270169206,6829.073204526,6846.930774131,6862.156348022,6875.403805396,6886.983930401,6897.364416508,6906.752584623,6915.475335799,6923.361751633,6930.575751177,6937.289703613,6943.843235092,6950.191384760,6956.392562730,6962.598899369,6968.791046059,,,,,,,,,,
6739.903113597,6779.304345707,6807.361903521,6829.173241077,6846.970592714,6862.186498431,6875.422327577,6886.992336414,6897.384750842,6906.771749454,6915.486452389,6923.380772133,6930.590488200,6937.302988288,6943.858062927,6950.203200256,6956.404544442,6962.610857375,6968.804469990,,,,,,,,,,
6740.085341244,6779.320445820,6807.373028856,6829.173283979,6846.996895055,6862.213049205,6875.453959637,6887.014087556,6897.417347736,6906.787255586,6915.503815513,6923.391777679,6930.602493348,6937.315289610,6943.871541399,6950.216246983,6956.416795682,6962.623435452,6968.816422622,,,,,,,,,,
6740.104451739,6779.406750188,6807.464380548,6829.195402095,6847.029891249,6862.244711153,6875.472486255,6887.035178484,6897.424642261,6906.806892076,6915.520692854,6923.409588231,6930.616966007,6937.330789407,6943.886343667,6950.228178466,6956.435612372,6962.638031636,6968.827298910,,,,,,,,,,
6740.290955833,6779.509172759,6807.474137970,6829.275574976,6847.062880150,6862.272643389,6875.505183823,6887.058372727,6897.444541232,6906.822451073,6915.537766526,6923.421447093,6930.633747349,6937.346452601,6943.899794211,6950.241180872,6956.440648909,6962.652675392,6968.839357694,,,,,,,,,,
6740.303105941,6779.522853989,6807.566632998,6829.275614810,6847.099397227,6862.302489671,6875.522359865,6887.081374060,6897.464609568,6906.842825375,6915.551918761,6923.438223504,6930.645744970,6937.355816071,6943.907602209,6950.251376573,6956.454134060,6962.658641251,6968.852787174,,,,,,,,,,
6740.494737769,6779.611665673,6807.573237870,6829.380159901,6847.126287440,6862.331677638,6875.554350243,6887.100864163,6897.484746158,6906.858220676,6915.578116802,6923.450724756,6930.660806661,6937.367451809,6943.921146532,6950.264876644,6956.465172182,6962.672533586,6968.868500654,,,,,,,,,,
6740.503058638,6779.713991594,6807.670163278,6829.380229670,6847.161808430,6862.360903049,6875.574320274,6887.124122540,6897.504542027,6906.877477320,6915.588108254,6923.470887265,6930.672548563,6937.379667875,6943.942540640,6950.273875625,6956.476981680,6962.682827608,6968.878694705,,,,,,,,,,
6740.699628970,6779.720417817,6807.677986398,6829.393493848,6847.198202741,6862.389714064,6875.606629401,6887.146400785,6897.524365821,6906.897214038,6915.608829315,6923.486243100,6930.685582198,6937.398851631,6943.946503219,6950.291378098,6956.489048581,6962.694995676,6968.889389685,,,,,,,,,,
6740.706299193,6779.816275139,6807.771876876,6829.480454826,6847.226907239,6862.417531939,6875.623701304,6887.169539381,6897.546552523,6906.912232716,6915.625677728,6923.500154331,6930.705212110,6937.409361618,6943.957403611,6950.301051442,6956.502495662,6962.712981054,6968.902502668,,,,,,,,,,
6740.904536660,6779.918823595,6807.778991803,6829.480495434,6847.260822581,6862.446265692,6875.655456837,6887.191681925,6897.564517934,6906.932821941,6915.638984206,6923.511171177,6930.715774024,6937.421340287,6943.973354366,6950.314448330,6956.517108833,6962.721969801,6968.917388088,,,,,,,,,,
6740.908679709,6779.921416594,6807.873983392,6829.513530376,6847.295233788,6862.478614924,6875.673912840,6887.218946806,6897.585416516,6906.947985064,6915.656946158,6923.531295295,6930.732998359,6937.433131099,6943.987803468,6950.323633463,6956.526572765,6962.733068439,6968.928585286,,,,,,,,,,
6741.109323800,6780.020985689,6807.881379759,6829.582895968,6847.324465992,6862.506784131,6875.705493801,6887.240567164,6897.604704918,6906.967330371,6915.680154512,6923.541964249,6930.742516997,6937.448124480,6944.001307458,6950.339546444,6956.538978726,6962.751825241,6968.938775017,,,,,,,,,,
6741.109375774,6780.123465657,6807.976471066,6829.591780815,6847.358489641,6862.535199314,6875.725088680,6887.255035791,6897.624564409,6906.986532377,6915.690731778,6923.566732090,6930.756324550,6937.457705143,6944.022944163,6950.350443916,6956.552295213,6962.758243561,6968.960926906,,,,,,,,,,
6741.211517760,6780.127230253,6807.976524871,6829.684956829,6847.392836312,6862.563656501,6875.756689716,6887.276632039,6897.644399212,6907.003194252,6915.713092089,6923.576230507,6930.773770330,6937.475644509,6944.026789614,6950.361127772,6956.564556326,6962.770298688,6968.963267471,,,,,,,,,,
6741.314250533,6780.226075241,6808.078901968,6829.685032600,6847.427426577,6862.594345328,6875.774110728,6887.300065368,6897.667186936,6907.022672767,6915.720798432,6923.594935305,6930.793181143,6937.491798787,6944.045418770,6950.375088526,6956.576405659,6962.795827766,6968.977778283,,,,,,,,,,
6741.416639978,6780.329142282,6808.078949997,6829.711911289,6847.456120072,6862.621419681,6875.805492480,6887.322098596,6897.685146235,6907.038877534,6915.741637656,6923.602830483,6930.805027593,6937.498870243,6944.051026456,6950.384733893,6956.588536443,6962.796336225,6968.989603798,,,,,,,,,,
6741.518788552,6780.329191708,6808.181072143,6829.787500086,6847.490453686,6862.650463744,6875.823689937,6887.342888077,6897.704513062,6907.059924331,6915.756633618,6923.619864193,6930.817075461,6937.514637056,6944.068143868,6950.398527057,6956.600527583,6962.807347751,6969.002062707,,,,,,,,,,
6741.621264369,6780.430851133,6808.181111985,6829.793721450,6847.529231480,6862.679727054,6875.855182821,6887.364928780,6897.734197480,6907.078666812,6915.773549574,6923.632260999,6930.826546688,6937.522928530,6944.076788259,6950.416939442,6956.613934731,6962.818737281,6969.012835498,,,,,,,,,,
6741.723732945,6780.460816855,6808.287259694,6829.834313331,6847.555391561,6862.707444287,6875.875083173,6887.386818419,6897.745162278,6907.091877225,6915.793966009,6923.652376146,6930.843673716,6937.535707552,6944.087450685,6950.421521195,6956.626272583,6962.831968930,6969.030822714,,,,,,,,,,
6741.825871639,6780.635375090,6808.287302603,6829.871553987,6847.592216191,6862.739070620,6875.906106338,6887.417912873,6897.764786752,6907.112781745,6915.809383324,6923.667724793,6930.858750063,6937.551115121,6944.111543804,6950.434089907,6956.640060746,6962.842848762,6969.038224410,,,,,,,,,,
6741.928373581,6780.635402614,6808.385869712,6829.911732119,6847.628786247,6862.766766321,6875.922396354,6887.429688860,6897.787385835,6907.127846707,6915.828121358,6923.682081672,6930.870756073,6937.564641707,6944.117762218,6950.448407694,6956.649036717,6962.854941480,6969.049215624,,,,,,,,,,
6742.030925577,6780.660492509,6808.385970986,6829.951542408,6847.655790649,6862.798419541,6875.953701515,6887.453124879,6897.815147793,6907.147151151,6915.841514379,6923.695768757,6930.882544472,6937.581962938,6944.131202732,6950.460553189,6956.664744780,6962.868919747,6969.062803134,,,,,,,,,,
6742.133303304,6780.737760370,6808.424520288,6829.994869416,6847.691603589,6862.821743725,6875.977413778,6887.477649692,6897.827388068,6907.166454001,6915.861044306,6923.712530163,6930.895827919,6937.593589250,6944.148418693,6950.471212260,6956.674313953,6962.883321108,6969.076066141,,,,,,,,,,
6742.235704524,6780.840178884,6808.488233241,6830.032989128,6847.728777677,6862.854668328,6876.004083571,6887.498089254,6897.845352364,6907.181787562,6915.876077220,6923.722225585,6930.912497316,6937.602192089,6944.166409082,6950.483894839,6956.686600020,6962.892365376,6969.089219820,,,,,,,,,,
6742.337999703,6780.857422343,6808.590664229,6830.074284710,6847.755401542,6862.881413875,6876.022187365,6887.521293370,6897.864466573,6907.204315456,6915.890733024,6923.742328300,6930.925746285,6937.620759605,6944.175251498,6950.498859982,6956.700044990,6962.903263955,6969.098916882,,,,,,,,,,
6742.440636142,6780.942538412,6808.591453632,6830.112074590,6847.789260485,6862.913187499,6876.053638462,6887.547356433,6897.886249066,6907.218065785,6915.911903984,6923.755668858,6930.940531287,6937.629060018,6944.181251388,6950.510775938,6956.710477620,6962.918230063,6969.112025203,,,,,,,,,,
6742.542757955,6781.045035395,6808.623982113,6830.153119905,6847.824727219,6862.943913208,6876.074868278,6887.565971213,6897.904889237,6907.240791978,6915.926441062,6923.771543090,6930.952521569,6937.644417479,6944.194415988,6950.522934601,6956.723879869,6962.930087949,6969.122744750,,,,,,,,,,
6742.645243549,6781.061159430,6808.693069785,6830.194255266,6847.859171755,6862.971375761,6876.103928433,6887.588326387,6897.926477997,6907.256579819,6915.944478595,6923.782429047,6930.965974633,6937.654812021,6944.206554259,6950.534906378,6956.742574584,6962.965711133,6969.137523289,,,,,,,,,,
6742.748122773,6781.147408048,6808.723057081,6830.236300963,6847.891180743,6862.997255016,6876.123470428,6887.609133088,6897.944747480,6907.271868357,6915.962660967,6923.799782014,6930.982442209,6937.668344604,6944.217474516,6950.548278335,6956.746664366,6962.968411578,6969.148519097,,,,,,,,,,
6742.849938657,6781.249797437,6808.795825134,6830.279712629,6847.919764497,6863.026076794,6876.155119378,6887.631873024,6897.966110784,6907.292470975,6915.978336942,6923.811872502,6930.997142891,6937.678920746,6944.233726895,6950.562978026,6956.758664698,6962.969182920,6969.162272861,,,,,,,,,,
6742.952538324,6781.263526402,6808.822925786,6830.315053976,6847.957988030,6863.056420763,6876.172120971,6887.651622255,6897.986146842,6907.310200580,6915.997577521,6923.832228970,6931.010566774,6937.695813284,6944.249738594,6950.572393106,6956.772534557,6962.980098118,6969.173884260,,,,,,,,,,
6743.054740687,6781.353025682,6808.897979056,6830.353595915,6847.984267247,6863.087282145,6876.203924072,6887.675104643,6898.005854445,6907.328971838,6916.010692338,6923.845767130,6931.022442299,6937.704995252,6944.261298975,6950.583352909,6956.784445271,6962.990551126,6969.187344325,,,,,,,,,,
6743.157069635,6781.455185019,6808.926466660,6830.393209200,6848.020967124,6863.113371283,6876.221892459,6887.714232582,6898.024574646,6907.345235335,6916.030904249,6923.859185186,6931.040469227,6937.719246846,6944.277430175,6950.598681724,6956.802319231,6963.002757200,6969.199777778,,,,,,,,,,
6743.259668827,6781.466640347,6809.000162772,6830.433660211,6848.052975283,6863.148685931,6876.255837334,6887.730261122,6898.047806383,6907.361962982,6916.046674478,6923.872799586,6931.052307344,6937.734780783,6944.286868999,6950.608694676,6956.810371362,6963.015688927,6969.207497048,,,,,,,,,,
6743.361960582,6781.556993932,6809.024034827,6830.474094712,6848.084626097,6863.172872495,6876.272102417,6887.737389128,6898.067788344,6907.387384172,6916.060723878,6923.888392799,6931.067142472,6937.748082169,6944.298799895,6950.621821354,6956.822133684,6963.035575956,6969.220875804,,,,,,,,,,
6743.464367263,6781.659417964,6809.102786986,6830.511860892,6848.124469580,6863.201635428,6876.303995858,6887.762774247,6898.084885003,6907.397857696,6916.081934020,6923.900720618,6931.080590257,6937.758745628,6944.311171145,6950.631673849,6956.834377600,6963.040260207,6969.235644537,,,,,,,,,,
6743.566739055,6781.672945200,6809.122985505,6830.551678504,6848.150779835,6863.230566147,6876.323264123,6887.784032287,6898.104871316,6907.418757755,6916.096338038,6923.921215008,6931.092599883,6937.774847639,6944.325245962,6950.643495681,6956.845206104,6963.055455652,6969.246582764,,,,,,,,,,
6743.669131342,6781.761829696,6809.205065421,6830.591929168,6848.187480878,6863.259645604,6876.362813935,6887.806402959,6898.128669953,6907.435550985,6916.113121371,6923.934289201,6931.108910909,6937.782878834,6944.336872283,6950.659126312,6956.858698598,6963.063012420,6969.258621671,,,,,,,,,,
6743.702942083,6781.800856451,6809.222935285,6830.632077112,6848.216678727,6863.287676392,6876.372110319,6887.829288419,6898.144516325,6907.453046061,6916.132845553,6923.948847867,6931.122547855,6937.798823917,6944.352371681,6950.671960271,6956.871767272,6963.077926860,6969.271064530,,,,,,,,,,
6743.816340311,6781.870674385,6809.307264917,6830.672288555,6848.251500223,6863.319415208,6876.403841201,6887.846024241,6898.170262466,6907.472837384,6916.149360282,6923.960868802,6931.142926758,6937.811261847,6944.364561531,6950.681274766,6956.885531161,6963.093092989,6969.281556496,,,,,,,,,,
6743.976677607,6781.929239766,6809.323080660,6830.716878249,6848.288050653,6863.354735305,6876.422295832,6887.870745370,6898.185184473,6907.489607938,6916.165354110,6923.979401607,6931.156241317,6937.825231238,6944.385851950,6950.700954524,6956.896171375,6963.104381285,6969.296395418,,,,,,,,,,
6744.002979498,6782.005823016,6809.409846540,6830.751908468,6848.314101881,6863.377540711,6876.462191509,6887.894250281,6898.204889430,6907.516557683,6916.179600926,6923.993073874,6931.165933213,6937.836739146,6944.392497274,6950.703854316,6956.907753571,6963.112837311,6969.307233721,,,,,,,,,,
6744.181276235,6782.067224939,6809.422926735,6830.791612762,6848.352961614,6863.402281018,6876.472081560,6887.914766171,6898.225828027,6907.526171202,6916.200633416,6924.008380494,6931.176276486,6937.848829940,6944.406270715,6950.719437284,6956.919618230,6963.124995455,6969.320440329,,,,,,,,,,
6744.203205067,6782.139467357,6809.512221154,6830.833719015,6848.384280783,6863.433495660,6876.504101284,6887.939546017,6898.244453240,6907.541702658,6916.215532733,6924.021741544,6931.192357522,6937.866320873,6944.420094818,6950.732075035,6956.934363010,6963.138866766,6969.338313502,,,,,,,,,,
6744.386132238,6782.197515120,6809.522817759,6830.871662518,6848.416224788,6863.465370550,6876.522067122,6887.957793870,6898.272617865,6907.562543327,6916.231716935,6924.042525358,6931.205730785,6937.874309688,6944.427461387,6950.741642628,6956.947565169,6963.150905298,6969.341879404,,,,,,,,,,
6744.404260537,6782.268111518,6809.614692386,6830.925823836,6848.451038536,6863.491720088,6876.553611744,6887.987048643,6898.284580535,6907.577934827,6916.251690178,6924.051725017,6931.220448648,6937.886519874,6944.440967531,6950.755234336,6956.954939907,6963.164785668,6969.356704633,,,,,,,,,,
6744.545287625,6782.336767045,6809.624087321,6830.953330063,6848.484884249,6863.523317444,6876.573862231,6888.005630881,6898.304726299,6907.598464557,6916.268144284,6924.068043930,6931.232478891,6937.902240323,6944.455095914,6950.768919934,6956.967712591,6963.174595891,6969.367629664,,,,,,,,,,
6744.610376688,6782.398349077,6809.717160766,6830.996844445,6848.514735587,6863.549707245,6876.604063687,6888.035390928,6898.324475986,6907.617485508,6916.281844641,6924.081738137,6931.247095800,6937.914476070,6944.466599419,6950.780919741,6956.980624838,6963.193931065,6969.380993339,,,,,,,,,,
6744.705768566,6782.473419556,6809.723399030,6831.031732908,6848.548531301,6863.577364594,6876.623802487,6888.050889423,6898.344432159,6907.631825185,6916.303087747,6924.100217041,6931.262517437,6937.927655613,6944.484673431,6950.792892675,6956.993788471,6963.200151473,6969.391634149,,,,,,,,,,
6744.803196561,6782.538335489,6809.798859655,6831.071931000,6848.579536514,6863.606367327,6876.654050577,6888.069083231,6898.366020454,6907.652555075,6916.322075876,6924.111868290,6931.275939729,6937.938548045,6944.494829203,6950.803408035,6957.006053326,6963.212384619,6969.406831880,,,,,,,,,,
6744.904612196,6782.603619882,6809.921903530,6831.111869153,6848.616483653,6863.636481962,6876.672106571,6888.092173333,6898.385172188,6907.667846076,6916.337099187,6924.128038072,6931.290548120,6937.954313377,6944.507813191,6950.814159458,6957.016746612,6963.223345672,6969.417151704,,,,,,,,,,
6745.003203119,6782.671613025,6809.921943506,6831.151975127,6848.643237438,6863.665466133,6876.704246950,6888.114363038,6898.404655087,6907.692902164,6916.349695276,6924.145423355,6931.304388818,6937.968338065,6944.522704608,6950.832894896,6957.028509795,6963.237829604,6969.432887501,,,,,,,,,,
6745.105579316,6782.738976608,6809.929388901,6831.192780143,6848.679815389,6863.693307799,6876.724969124,6888.136130700,6898.424560351,6907.706329286,6916.370666715,6924.158091667,6931.315598898,6937.978352561,6944.536110293,6950.841166476,6957.049948982,6963.251306521,6969.442864652,,,,,,,,,,
6745.209253192,6782.815426710,6810.024198011,6831.231824548,6848.715077166,6863.720888843,6876.769391192,6888.163290126,6898.444723726,6907.722089928,6916.398249394,6924.180192335,6931.332420932,6937.991929771,6944.546634061,6950.851897017,6957.054177594,6963.267932794,6969.455220826,,,,,,,,,,
6745.304590748,6782.870006167,6810.030769427,6831.271564597,6848.746160522,6863.752399125,6876.772402007,6888.179151416,6898.464533305,6907.742487515,6916.402045541,6924.189441821,6931.347643655,6938.004151480,6944.557468577,6950.863813904,6957.065074401,6963.273641024,6969.468466714,,,,,,,,,,
6745.404265274,6782.940160781,6810.126663840,6831.312587791,6848.777602880,6863.781445246,6876.804170175,6888.201991609,6898.484485862,6907.759560431,6916.425199540,6924.202584419,6931.360708033,6938.017964054,6944.571021058,6950.878570171,6957.077283673,6963.285054647,6969.484165940,,,,,,,,,,
6745.504687811,6783.008624467,6810.126731023,6831.354783427,6848.813101463,6863.810730210,6876.822346840,6888.224158751,6898.504853104,6907.778813010,6916.448039099,6924.219439239,6931.374389766,6938.034609889,6944.585948241,6950.890697007,6957.092471539,6963.298417583,6969.493692605,,,,,,,,,,
6745.604716206,6783.072555922,6810.229026053,6831.393027135,6848.845847102,6863.839543711,6876.852312565,6888.247788717,6898.524484811,6907.795740865,6916.456086331,6924.231937773,6931.387136646,6938.044811178,6944.596614461,6950.907051304,6957.108737075,6963.312089018,6969.503133739,,,,,,,,,,
6745.703138673,6783.140678398,6810.229092087,6831.433965406,6848.880815607,6863.868417357,6876.873400566,6888.271403389,6898.544664727,6907.814610928,6916.475505511,6924.247979808,6931.402378652,6938.056853831,6944.607327584,6950.916509480,6957.117387115,6963.323207702,6969.517650497,,,,,,,,,,
